real, imaginary
   -226,       0
   -229,      25
   -324,      68
   -269,      16
   -228,      23
   -271,      42
   -227,      42
   -212,      34
   -198,      69
   -248,      54
   -220,      38
   -206,      63
   -235,      58
   -234,      57
   -246,      94
   -267,     101
   -231,      96
   -245,      93
   -250,     139
   -231,     112
   -218,     117
   -246,     117
   -245,     181
   -265,     167
   -249,     159
   -264,     185
   -282,     166
   -290,     211
   -262,     190
   -269,     204
   -277,     237
   -274,     200
   -260,     244
   -271,     255
   -277,     256
   -274,     255
   -313,     294
   -300,     292
   -301,     328
   -285,     365
   -291,     365
   -321,     365
   -299,     395
   -319,     425
   -323,     453
   -344,     471
   -378,     492
   -365,     468
   -366,     550
   -385,     588
   -407,     609
   -404,     674
   -421,     688
   -441,     759
   -456,     821
   -481,     867
   -538,     931
   -553,    1077
   -562,    1173
   -635,    1312
   -706,    1444
   -738,    1680
   -871,    1915
   -981,    2252
  -1188,    2737
  -1477,    3511
  -1919,    4832
  -2985,    7619
  -6830,   17971
  20945,  -54262
   3961,  -10962
   2119,   -6135
   1427,   -4252
   1082,   -3261
    855,   -2656
    685,   -2243
    588,   -1953
    503,   -1740
    421,   -1549
    369,   -1385
    349,   -1274
    348,   -1169
    243,   -1098
    229,   -1040
    192,    -962
    209,    -915
    186,    -876
    153,    -821
    142,    -755
    147,    -743
    124,    -696
    102,    -658
    113,    -663
     86,    -604
     79,    -654
     85,    -585
     69,    -574
     70,    -528
     58,    -533
     24,    -508
     45,    -507
     52,    -515
     63,    -481
     41,    -475
     27,    -443
     29,    -447
     81,    -440
     -1,    -420
     14,    -411
      7,    -411
      6,    -391
     -1,    -390
    -14,    -371
    -18,    -375
    -26,    -380
      1,    -348
     -5,    -344
    -28,    -328
    -30,    -296
      2,    -392
     -2,    -316
    -31,    -324
    -11,    -319
     -9,    -320
    -25,    -321
    -29,    -311
    -15,    -317
    -18,    -316
    -20,    -283
    -27,    -286
    -26,    -262
    -41,    -273
    -27,    -274
    -26,    -244
    -47,    -224
    -26,    -236
    -25,    -265
    -38,    -288
    -17,    -258
    -22,    -244
    -12,    -233
    -46,    -238
    -20,    -236
    -30,    -225
    -51,    -223
    -38,    -255
    -40,    -221
    -46,    -235
    -43,    -202
    -44,    -183
    -45,    -238
    -54,    -221
    -52,    -216
    -49,    -207
    -42,    -181
    -32,    -220
    -95,    -207
    -44,    -208
    -37,    -183
    -49,    -169
    -49,    -176
    -14,    -202
    -56,    -194
    -38,    -189
    -82,    -177
    -49,    -199
    -52,    -183
    -53,    -177
    -49,    -184
    -48,    -180
    -69,    -169
    -73,    -175
    -61,    -173
    -39,    -159
    -73,    -173
    -35,    -174
    -58,    -169
    -65,    -157
    -65,    -172
    -61,    -160
    -60,    -156
    -54,    -165
    -57,    -126
    -37,    -159
    -70,    -149
    -53,    -129
    -75,    -150
    -59,    -166
    -70,    -149
    -54,    -158
    -67,    -139
    -66,    -148
    -57,    -161
    -62,    -158
    -50,    -112
    -73,    -140
    -66,    -154
    -77,    -137
    -66,    -156
    -76,    -136
    -75,    -133
    -68,    -149
    -66,    -133
    -51,    -146
    -52,    -124
    -24,    -149
     17,    -204
    -73,    -135
    -58,    -120
    -72,    -120
    -63,    -129
    -62,    -139
    -76,    -124
    -69,    -118
    -56,    -112
    -55,    -123
    -41,    -119
   -104,    -109
    -80,    -117
    -70,    -121
    -52,    -108
    -76,     -89
    -45,    -125
    -69,    -102
    -70,    -111
    -62,    -117
    -62,    -105
    -85,    -131
    -53,     -95
    -83,    -142
    -79,    -125
    -65,    -107
    -63,    -121
    -68,     -85
   -102,     -80
    -66,    -113
    -73,     -99
    -77,    -107
    -56,    -147
    -74,     -92
   -118,    -129
    -72,     -91
    -74,    -111
    -82,    -101
    -72,    -118
    -72,     -89
    -79,     -86
   -104,     -94
    -84,     -85
    -41,    -118
    -71,     -93
   -104,    -109
    -66,     -81
    -72,    -109
    -66,     -85
    -91,    -123
    -96,     -86
    -74,     -88
    -64,     -90
    -66,     -81
    -85,    -100
    -65,     -70
    -90,    -114
    -84,     -84
    -61,     -83
    -63,     -98
    -90,    -106
   -102,     -73
    -89,     -88
    -77,     -55
    -73,     -83
    -60,     -50
    -87,     -70
    -71,     -85
    -66,     -88
    -88,     -64
    -86,     -76
    -89,     -81
    -60,     -94
    -53,     -69
    -56,     -74
    -77,     -61
    -73,     -53
    -62,     -69
    -75,     -73
    -58,     -78
    -72,     -82
    -62,     -98
    -74,     -66
    -76,     -74
    -87,     -91
    -65,     -84
    -78,     -71
    -94,     -51
    -61,     -70
    -76,     -69
    -78,     -65
    -62,     -53
    -99,     -57
    -83,     -50
    -73,     -73
   -100,     -41
    -51,     -56
    -72,     -63
    -83,     -48
    -75,     -33
    -91,     -26
    -67,     -70
    -70,     -66
    -81,     -61
    -46,     -70
    -84,     -79
    -73,     -55
    -87,     -54
    -72,     -61
    -67,     -68
    -73,     -69
    -59,     -67
    -62,     -53
    -78,     -58
    -68,     -92
    -80,     -52
    -87,     -61
    -66,     -48
    -71,     -47
    -64,     -57
   -110,     -53
    -63,     -35
    -79,     -56
    -75,     -54
    -84,     -54
   -109,     -63
    -70,     -22
    -83,     -48
    -78,     -52
    -93,     -83
    -70,     -48
    -82,     -41
    -83,     -56
    -84,     -52
   -119,     -71
    -66,     -57
    -99,     -54
    -78,     -57
     -5,     -41
    -64,     -32
    -81,     -50
    -81,     -44
    -83,     -18
    -70,     -46
    -76,     -58
    -84,     -66
    -89,     -67
    -78,     -42
    -62,     -50
    -64,     -41
    -80,     -71
    -80,     -42
    -81,     -51
    -63,     -67
    -78,     -32
    -99,     -45
    -68,     -48
    -88,     -58
    -54,     -44
    -77,     -37
    -97,     -31
    -77,     -40
    -60,     -37
    -63,     -47
    -85,     -66
    -69,     -29
    -99,     -25
    -74,     -50
    -70,     -47
    -71,     -42
    -76,     -39
    -62,     -27
    -75,     -39
    -99,     -13
    -62,     -30
    -70,      30
    -75,     -69
    -66,     -12
    -74,     -42
    -71,     -39
    -84,     -22
    -76,     -42
    -73,     -31
    -79,     -38
    -75,     -49
    -82,      -8
    -75,     -47
    -75,     -38
    -93,     -30
    -94,     -55
    -64,       1
    -48,     -40
    -86,     -42
    -97,     -37
    -80,     -32
    -88,     -29
    -75,     -31
    -56,     -24
   -102,     -26
   -113,     -76
    -50,     -69
    -70,      -6
    -89,     -15
    -73,     -23
    -90,     -65
    -83,     -29
    -84,     -23
    -58,     -16
    -80,     -33
    -31,     -22
    -83,     -53
   -103,      -2
    -96,     -21
    -29,     -45
    -87,      -6
    -66,     -26
    -75,     -25
    -79,     -20
    -74,     -27
    -83,     -15
    -89,     -28
    -88,     -40
    -55,     -38
    -89,     -46
    -54,      15
    -81,     -44
    -62,     -39
    -80,     -31
    -83,      -1
    -85,     -31
    -48,     -13
    -63,     -24
    -87,     -20
    -71,      -1
   -114,     -13
    -78,     -18
    -89,      -5
    -33,      -4
   -106,     -26
    -68,     -23
    -90,     -17
    -65,     -38
    -59,      -1
    -52,     -16
    -79,     -19
    -53,     -34
    -72,      -8
    -74,     -12
    -89,      -3
    -75,      16
    -61,      27
    -74,     -27
    -72,     -12
    -59,       4
    -83,     -20
    -82,     -23
    -96,      21
    -70,     -18
    -67,     -15
   -102,     -29
    -77,     -17
    -84,      -7
    -73,       2
    -99,     -13
    -73,      10
   -100,      10
    -93,     -12
    -99,     -34
    -85,     -14
    -89,      -3
    -64,      -1
    -75,       0
    -94,      -3
    -97,     -10
    -83,      -1
   -107,     -62
    -97,     -11
    -62,      10
    -82,      28
   -114,       2
    -90,      -4
    -90,     -23
    -73,      -3
    -66,     -15
    -68,      -2
    -69,     -15
   -105,      -5
    -38,      -8
   -137,      21
   -116,       7
    -88,     -20
    -71,      -4
    -88,     -24
    -97,       2
