real, imaginary
    226,       0
    224,      64
    224,     -15
    190,     -35
    223,     -18
    211,     -43
    196,     -46
    249,     -37
    243,     -34
    230,     -53
    236,     -85
    249,     -56
    225,     -66
    233,     -89
    216,     -79
    228,     -96
    236,     -91
    240,     -98
    228,    -108
    227,    -107
    262,    -134
    244,    -139
    226,    -137
    226,    -133
    242,    -173
    251,    -149
    248,    -178
    238,    -172
    256,    -195
    255,    -192
    266,    -209
    266,    -214
    258,    -242
    267,    -248
    260,    -247
    264,    -283
    270,    -272
    271,    -285
    277,    -293
    300,    -312
    312,    -334
    311,    -366
    322,    -384
    312,    -392
    340,    -435
    310,    -450
    336,    -472
    337,    -514
    348,    -536
    384,    -561
    379,    -605
    390,    -633
    426,    -674
    429,    -742
    446,    -796
    491,    -876
    535,    -934
    515,   -1030
    584,   -1135
    617,   -1258
    657,   -1428
    764,   -1618
    833,   -1899
    965,   -2244
   1142,   -2736
   1391,   -3469
   1905,   -4751
   2946,   -7581
   6522,  -17768
 -19832,   53409
  -3792,   10754
  -2081,    6010
  -1392,    4195
  -1049,    3224
   -820,    2636
   -685,    2240
   -550,    1940
   -479,    1704
   -414,    1532
   -377,    1378
   -334,    1274
   -356,    1165
   -231,    1096
   -214,    1024
   -215,     967
   -171,     900
   -156,     866
   -167,     814
   -150,     774
   -126,     738
   -108,     701
   -121,     677
    -80,     647
    -91,     605
    -95,     679
    -68,     598
    -78,     573
    -75,     554
    -64,     535
    -53,     525
    -49,     502
    -51,     470
    -40,     480
    -28,     466
    -29,     454
    -44,     432
    -51,     422
     -2,     429
    -11,     413
    -18,     402
     -7,     393
     -7,     383
    -11,     383
     -4,     361
     -8,     349
     -2,     356
     15,     337
      0,     337
      3,     317
      4,     374
     19,     349
     -2,     328
     24,     309
     16,     301
     35,     296
     21,     298
     40,     293
     21,     281
     20,     301
     28,     285
     30,     282
     31,     277
     16,     276
     37,     265
     14,     276
     37,     261
     29,     246
     41,     245
     48,     253
     41,     243
     42,     240
     38,     230
     42,     234
     25,     229
     50,     233
     43,     200
     41,     225
     30,     222
     38,     230
     44,     236
     51,     189
     46,     201
     48,     196
     46,     206
     40,     217
     62,     190
     92,     203
     37,     195
     56,     217
     47,     198
     48,     208
     56,     184
     34,     183
     47,     176
     20,     180
     41,     169
     38,     192
     52,     181
     59,     181
     43,     183
     66,     177
     53,     193
     50,     175
     74,     172
     40,     183
     58,     160
     57,     165
     48,     163
     59,     158
     60,     153
     51,     172
     57,     140
     65,     172
     64,     151
     51,     166
     63,     170
     41,     158
     51,     150
     58,     144
     56,     132
     52,     139
     61,     150
     51,     137
     71,     150
     46,     102
     47,     131
     53,     133
     45,     134
     52,     134
     50,     139
     52,     134
     54,     125
     65,     139
     64,     135
     60,     139
     57,     131
    -45,     181
     95,      96
     88,     118
     71,     118
     77,     125
     71,     115
     59,     118
     60,     114
     59,     119
     65,     129
     80,     118
     57,     121
     70,     114
     74,     125
     64,     108
     65,     133
     79,     103
     70,     114
     63,     112
     76,     101
     67,     104
     50,     108
     84,     120
     72,      85
     67,      87
     44,     108
     58,      86
     71,     124
     62,     124
     67,      99
     78,     109
     94,      85
     84,      81
     82,      90
     48,      73
     80,     107
     61,     106
     80,     102
     88,      92
     58,     102
     63,      95
     52,      88
     53,      86
     96,      64
     71,      93
     41,      72
     81,      97
     57,      97
     62,      89
     40,      56
     67,      94
     74,      87
     84,      84
     77,      81
     91,      70
     84,      86
     70,      74
     63,      81
     75,      71
     78,      64
     74,      75
     59,      88
     62,      93
     52,      77
     81,      86
     79,      97
     65,      81
     77,      68
     75,      61
     68,      91
     75,      67
     68,      84
     84,      78
     72,      80
     85,      85
     86,      55
     65,      86
     73,      84
     78,      83
     88,      84
     74,      75
     79,      68
     68,      72
     63,      60
     76,      67
     78,      74
     74,      64
     75,      77
     58,      57
     83,      77
     66,      68
     87,      57
     63,      54
     74,      84
     75,      69
     62,      74
     92,      61
     83,      58
     75,      75
     68,      72
     81,      35
     65,      64
     63,      68
     73,      70
     69,      57
     58,      60
     81,      59
     59,      66
     74,      68
     85,      53
     68,      74
     73,      52
     74,      72
     88,      61
     88,      61
     72,      49
     77,      49
     73,      54
     76,      58
     83,      69
     51,      67
     78,      71
     77,      57
     77,      55
     84,      43
     51,      74
     71,      46
     81,      53
     79,      64
     86,      45
     67,      54
     84,      57
     84,      45
     79,      50
     74,      46
     93,      52
     92,      46
    107,      46
      7,      33
     52,      58
     65,      53
     62,      46
     63,      58
     69,      49
     70,      45
     68,      37
     82,      23
     75,      48
     74,      34
     68,      57
     76,      71
     85,      28
     65,      48
