real, imaginary
   -378,       0
   -218,     135
   -458,      58
    -83,      80
   -362,      39
    -60,      11
   -392,      13
   -117,      34
   -368,      45
    -87,      43
   -389,      15
   -114,      34
   -401,      34
   -107,      71
   -394,      76
    -41,      50
   -385,      94
    -93,      65
   -420,     125
    -64,      38
   -399,     105
    -52,      77
   -434,     145
    -38,      52
   -433,     120
    -41,      59
   -452,     121
    -10,      58
   -466,     160
    -43,      91
   -468,     205
    -40,      87
   -462,     177
    -43,     100
   -493,     191
    -39,     147
   -534,     221
    -36,     112
   -562,     296
      0,      90
   -563,     303
    -33,     159
   -584,     327
      1,     153
   -654,     369
     16,     167
   -709,     420
     47,     245
   -732,     471
     65,     235
   -813,     531
     97,     235
   -886,     609
    132,     292
   -956,     720
    168,     366
  -1112,     874
    249,     401
  -1268,    1066
    339,     486
  -1577,    1345
    479,     619
  -1991,    1820
    734,     901
  -2788,    2675
   1280,    1367
  -4725,    4785
   3004,    2982
 -17072,   18207
 -23165,  -21228
  10139,  -11306
  -2829,   -2347
   3796,   -4475
  -1651,   -1274
   2336,   -2869
  -1201,    -869
   1657,   -2160
   -990,    -630
   1260,   -1768
   -863,    -542
   1052,   -1498
   -774,    -408
    843,   -1319
   -711,    -379
    711,   -1194
   -708,    -337
    638,   -1106
   -632,    -308
    555,   -1064
   -662,    -283
    494,    -976
   -602,    -279
    461,    -933
   -591,    -244
    419,    -890
   -618,    -220
    375,    -857
   -609,    -211
    328,    -842
   -586,    -171
    294,    -845
   -646,    -151
    299,    -848
   -635,    -140
    254,    -830
   -663,    -126
    210,    -885
   -627,    -141
    212,    -854
   -696,    -122
    208,    -864
   -724,    -110
    191,    -906
   -743,    -102
    130,    -941
   -813,     -96
    143,    -957
   -830,     -82
    129,    -976
   -960,     -93
    133,   -1096
  -1018,     -75
    109,   -1203
  -1137,     -60
     60,   -1342
  -1284,     -31
     87,   -1522
  -1529,       5
     46,   -1753
  -1832,       5
     -3,   -2133
  -2335,      49
    -77,   -2828
  -3292,     128
   -239,   -4246
  -5845,     331
   -618,   -9734
 -28713,    2252
   2379,   28307
   9368,    -778
    612,    5512
   3948,    -402
    384,    2966
   2471,    -300
    274,    1984
   1775,    -219
    259,    1469
   1363,    -192
    211,    1186
   1113,    -220
    200,     924
    953,    -150
    172,     810
    794,    -173
    189,     705
    674,    -123
    156,     637
    622,    -134
    143,     548
    558,    -169
    137,     494
    452,    -128
    140,     425
    449,    -104
    114,     394
    394,     -89
    118,     332
    367,    -103
    123,     314
    346,    -107
    104,     278
    332,     -79
    104,     272
    286,    -114
     92,     240
    247,     -88
    116,     229
    254,    -105
     80,     207
    239,     -89
     93,     198
    224,     -86
     95,     214
    166,     -98
     69,     172
    192,    -108
     55,     138
    137,     -82
    102,     204
    176,     -83
     80,     159
    166,     -70
     91,     162
    140,     -70
     53,     132
    176,     -68
     59,     133
    150,     -62
     74,      95
    152,     -80
