     8278,         0
    62902,    -34540
    74508,     31700
    11227,     18148
    50364,    -33523
    85474,     25012
    18195,     35939
    38120,    -29612
    93283,     17002
    31636,     52046
    25754,    -19497
   100255,      5668
    49139,     66706
    17041,     -5077
   102705,     -6197
    74522,     78248
     9412,     17004
   102539,    -18974
   105367,     86325
    10351,     46435
    97101,    -29766
   147799,     89325
    18891,     88091
    89656,    -38703
   203225,     85361
    47918,    146875
    74429,    -41512
   287585,     68869
   111125,    241446
    55972,    -29514
   441282,     25389
   291399,    437557
    14662,     40240
   965412,   -134266
  1383795,   1488570
  -555283,   2573938
 -2233104,    854526
 -1190963,   -869316
    50008,   -335519
  -359596,    261760
  -531883,   -237979
    -3931,   -235628
  -119321,    175215
  -371281,    -69052
   -41035,   -197386
   -22213,    126445
  -283537,     24080
   -77846,   -167302
    32093,     87896
  -220887,     89228
  -111574,   -134990
    61703,     52811
  -163197,    141246
  -145496,    -95221
    77672,     19588
  -106491,    186101
  -177858,    -44644
    79731,    -11580
   -43417,    229616
  -211330,     25449
    68460,    -38323
    30700,    278090
  -246839,    129491
    42213,    -59541
   138753,    352029
  -298488,    322360
   -19534,    -68303
   370847,    539222
  -442328,    920774
  -293148,    -10731
  3573118,   3541430
   787764,  -4189412
   398533,   -239917
  -545849,   -403120
   -32404,   -731701
   157823,   -183522
  -229049,   -136356
   -98542,   -394348
    90959,   -172811
  -122768,    -69808
  -114252,   -254344
    48709,   -165726
   -68003,    -47985
  -113468,   -174490
    17648,   -156767
   -35911,    -44015
  -105192,   -121703
    -7294,   -145228
   -17406,    -47036
   -92519,    -85956
   -26962,   -131197
    -7931,    -53408
   -78184,    -61626
   -41529,   -115855
    -4860,    -60199
   -63708,    -45688
   -51630,    -99545
    -6462,    -66093
   -50267,    -36490
   -57330,    -83591
   -11072,    -69899
   -38430,    -32278
   -59404,    -68519
   -17622,    -71420
   -29149,    -31567
   -58195,    -55329
   -24752,    -70427
   -22424,    -33596
   -54593,    -43894
   -31647,    -67232
   -18479,    -36573
   -49400,    -35310
   -37584,    -62008
   -17055,    -40278
   -43326,    -29134
   -41999,    -55703
   -17780,    -43313
   -36911,    -25507
   -44733,    -48580
   -20155,    -45680
   -31260,    -23844
   -45572,    -41304
   -23632,    -46566
   -26413,    -24139
   -44878,    -34478
   -27603,    -46200
   -22988,    -25477
   -42580,    -28594
   -31555,    -44331
   -21004,    -27648
   -39333,    -23917
   -34994,    -41283
   -20446,    -29965
   -35613,    -20710
   -37548,    -37223
   -21254,    -32021
   -31661,    -18703
   -39037,    -32761
   -22983,    -33409
   -28079,    -18223
   -39320,    -28031
   -25558,    -33952
   -25083,    -18628
   -38551,    -23728
   -28346,    -33364
   -22993,    -19953
   -36837,    -19816
   -31047,    -31943
   -21983,    -21528
   -34450,    -16942
   -33362,    -29538
   -21925,    -23309
   -31607,    -14892
   -34988,    -26583
   -22738,    -24692
   -28839,    -13966
   -35873,    -23184
   -24349,    -25595
   -26262,    -13856
   -35822,    -19778
   -26411,    -25747
   -24275,    -14428
   -34993,    -16509
   -28567,    -25143
   -23004,    -15597
   -33447,    -13879
   -30631,    -23755
   -22476,    -17003
   -31486,    -11812
   -32362,    -21738
   -22689,    -18301
   -29270,    -10629
   -33449,    -19200
   -23683,    -19344
   -27092,    -10035
   -33843,    -16447
   -25085,    -19794
   -25158,    -10283
   -33697,    -13740
   -26858,    -19798
   -23762,    -10882
   -32693,    -11330
   -28682,    -19029
   -22946,    -11995
   -31307,     -9199
   -30374,    -17707
   -22800,    -13180
   -29524,     -7732
   -31651,    -15758
   -23252,    -14276
   -27723,     -6925
   -32409,    -13602
   -24326,    -14957
   -25906,     -6784
   -32585,    -11224
   -25701,    -15303
   -24495,     -7122
   -32162,     -8957
   -27315,    -14974
   -23454,     -7879
   -31196,     -6906
   -28844,    -14145
   -22978,     -8932
   -29807,     -5364
   -30252,    -12751
   -23058,     -9933
   -28235,     -4254
   -31172,    -10895
   -23739,    -10797
   -26569,     -3776
   -31733,     -8902
   -24777,    -11326
   -25114,     -3825
   -31643,     -6781
   -26225,    -11395
   -23951,     -4353
   -31116,     -4802
   -27630,    -10919
   -23238,     -5179
   -30061,     -3117
   -29081,     -9920
   -23022,     -6076
   -28750,     -1822
   -30190,     -8495
   -23383,     -6998
   -27216,     -1088
   -31011,     -6778
   -24151,     -7692
   -25766,      -841
   -31226,     -4787
   -25350,     -8042
   -24488,     -1111
   -31061,     -2840
   -26685,     -7862
   -23596,     -1701
   -30294,     -1034
   -28148,     -7239
   -23101,     -2516
   -29246,       385
   -29396,     -6125
   -23214,     -3443
   -27853,      1386
   -30368,     -4627
   -23683,     -4232
   -26506,      1946
   -30860,     -2815
   -24619,     -4770
   -25118,      2005
   -31005,      -935
   -25853,     -4928
   -24078,      1587
   -30588,       920
   -27290,     -4650
   -23355,       891
   -29754,      2565
   -28609,     -3804
