   -36015,         0
   -35974,      2559
   -35963,      4871
   -36245,      7304
   -36270,     10638
   -35977,     13252
   -36329,     15522
   -37225,     18163
   -37249,     21666
   -36944,     24733
   -37445,     27200
   -38404,     30215
   -38723,     34285
   -38188,     38475
   -39195,     41768
   -40328,     45544
   -41095,     51044
   -41106,     55730
   -41686,     61259
   -43643,     66872
   -45112,     74909
   -44871,     82517
   -47151,     90289
   -49037,     99867
   -51165,    112486
   -53404,    127332
   -56537,    142607
   -61601,    163546
   -65998,    191187
   -71037,    226273
   -80866,    273399
   -97648,    342953
  -119997,    461110
  -158943,    678481
  -271114,   1253932
 -1547633,   7665508
   372748,  -1946586
   146685,   -877845
    85436,   -566860
    60109,   -423423
    42363,   -340492
    29559,   -284224
    22363,   -243894
    17785,   -214933
    12439,   -192907
     8400,   -174869
     5681,   -159216
     3906,   -146672
     1764,   -137469
     -568,   -128093
    -1651,   -119992
    -2341,   -113202
    -3893,   -107619
    -5222,   -102276
    -5784,    -96659
    -6235,    -92465
    -7248,    -88901
    -7953,    -85079
    -8649,    -81660
    -8978,    -78581
    -9189,    -75958
   -10187,    -73330
   -10392,    -70630
   -10501,    -68516
   -10807,    -66694
   -11394,    -64668
   -11852,    -62527
   -11926,    -60673
   -12164,    -59378
   -12574,    -57608
   -12794,    -56005
   -12921,    -54657
   -13041,    -53343
   -13427,    -52218
   -13664,    -50821
   -13528,    -49545
   -13728,    -48582
   -14033,    -47608
   -14180,    -46426
   -14218,    -45373
   -14310,    -44604
   -14702,    -43725
   -14751,    -42722
   -14712,    -41845
   -14851,    -41120
   -15083,    -40457
   -15173,    -39569
   -15198,    -38816
   -15249,    -38216
   -15441,    -37560
   -15514,    -36759
   -15478,    -36145
   -15616,    -35601
   -15738,    -34921
   -15878,    -34266
   -15828,    -33706
   -15865,    -33242
   -16008,    -32687
   -16022,    -32122
   -16055,    -31527
   -16095,    -31134
   -16217,    -30701
   -16288,    -30148
   -16204,    -29698
   -16328,    -29267
   -16437,    -28839
   -16492,    -28355
   -16434,    -27899
   -16449,    -27612
   -16629,    -27189
   -16583,    -26723
   -16628,    -26329
   -16644,    -26026
   -16766,    -25644
   -16773,    -25262
   -16734,    -24832
   -16799,    -24581
   -16894,    -24274
   -16896,    -23876
   -16880,    -23493
   -16908,    -23234
   -16984,    -22932
   -17024,    -22553
   -17006,    -22222
   -16990,    -21959
   -17118,    -21672
   -17120,    -21326
   -17131,    -21064
   -17157,    -20800
   -17187,    -20507
   -17178,    -20244
   -17167,    -19989
   -17269,    -19707
   -17299,    -19416
   -17265,    -19158
   -17280,    -18967
   -17388,    -18730
   -17377,    -18416
   -17322,    -18196
   -17344,    -17970
   -17413,    -17754
   -17462,    -17421
   -17426,    -17215
   -17397,    -17048
   -17455,    -16834
   -17499,    -16562
   -17503,    -16276
   -17472,    -16147
   -17549,    -15951
   -17532,    -15678
   -17541,    -15487
   -17548,    -15291
   -17583,    -15088
   -17650,    -14884
   -17576,    -14689
   -17596,    -14525
   -17633,    -14287
   -17678,    -14045
   -17639,    -13915
   -17653,    -13712
   -17671,    -13533
   -17680,    -13319
   -17648,    -13113
   -17703,    -12957
   -17712,    -12822
   -17750,    -12603
   -17747,    -12411
   -17722,    -12298
   -17761,    -12108
   -17761,    -11857
   -17754,    -11756
   -17762,    -11608
   -17791,    -11401
   -17798,    -11193
   -17787,    -11035
   -17791,    -10893
   -17884,    -10703
   -17861,    -10524
   -17838,    -10373
   -17806,    -10288
   -17887,    -10104
   -17888,     -9880
   -17847,     -9760
   -17853,     -9605
   -17893,     -9447
   -17874,     -9292
   -17882,     -9150
   -17853,     -9001
   -17898,     -8871
   -17913,     -8684
   -17900,     -8536
   -17924,     -8441
   -17939,     -8293
   -17936,     -8115
   -17927,     -7963
   -17883,     -7873
   -17973,     -7699
   -17926,     -7529
   -17934,     -7380
   -17983,     -7236
   -17944,     -7145
   -17978,     -6946
   -17970,     -6849
   -17972,     -6746
   -17969,     -6611
   -18005,     -6455
   -17985,     -6304
   -17931,     -6127
   -18007,     -6032
   -18029,     -5872
   -17990,     -5745
   -17971,     -5653
   -17995,     -5505
   -18024,     -5368
   -17985,     -5213
   -18027,     -5116
   -18040,     -4994
   -18043,     -4817
   -18042,     -4698
   -18002,     -4607
   -18054,     -4476
   -18029,     -4305
   -18000,     -4197
   -17998,     -4091
   -18054,     -3959
   -18058,     -3823
   -18037,     -3638
   -18030,     -3563
   -18019,     -3440
   -18061,     -3293
   -18029,     -3161
   -18045,     -3123
   -18061,     -2948
   -18060,     -2812
   -18060,     -2678
   -18028,     -2576
   -18065,     -2482
   -18091,     -2310
   -18062,     -2195
   -18036,     -2065
   -18085,     -1967
   -18067,     -1785
   -18034,     -1711
   -18038,     -1600
   -18081,     -1449
   -18083,     -1308
   -18077,     -1231
   -18030,     -1116
   -18051,      -978
   -18091,      -855
   -18052,      -731
   -18061,      -619
   -18108,      -533
   -18052,      -349
   -18070,      -265
   -18060,      -130
